,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
0,200619,20060706,5,20,1,0.93,PRD0900033,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
1,200619,20060706,5,20,1,1.27,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200619,20060706,5,20,1,1.74,PRD0900302,CL00037,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
5,200619,20060706,5,20,3,3.33,PRD0900642,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
6,200619,20060706,5,20,1,1.62,PRD0900709,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
7,200619,20060706,5,20,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
8,200619,20060706,5,20,1,3.09,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
9,200619,20060706,5,20,1,0.75,PRD0900934,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
10,200619,20060706,5,20,1,1.39,PRD0900954,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
12,200619,20060706,5,20,1,1.18,PRD0901224,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
13,200619,20060706,5,20,1,0.91,PRD0901275,CL00207,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
15,200619,20060706,5,20,3,1.35,PRD0901455,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
16,200619,20060706,5,20,1,3.85,PRD0901484,CL00053,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
20,200619,20060706,5,20,1,1.17,PRD0901895,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
22,200619,20060706,5,20,1,1.5,PRD0902054,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
25,200619,20060706,5,20,1,0.83,PRD0902242,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
26,200619,20060706,5,20,1,0.35,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
28,200619,20060706,5,20,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
29,200619,20060706,5,20,1,1.38,PRD0903186,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
30,200619,20060706,5,20,1,0.01,PRD0903197,CL00159,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
31,200619,20060706,5,20,1,4.41,PRD0903313,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
32,200619,20060706,5,20,1,0.44,PRD0903333,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
33,200619,20060706,5,20,1,0.46,PRD0903586,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
35,200619,20060706,5,20,1,1.87,PRD0903814,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
36,200619,20060706,5,20,1,1.0,PRD0903980,CL00106,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
37,200619,20060706,5,20,1,0.92,PRD0903983,CL00017,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
38,200619,20060706,5,20,1,1.36,PRD0903994,CL00157,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
40,200619,20060706,5,20,1,0.79,PRD0904289,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
42,200619,20060706,5,20,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
44,200619,20060706,5,20,1,1.5,PRD0904686,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
45,200619,20060706,5,20,1,1.77,PRD0904701,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
46,200619,20060706,5,20,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
47,200619,20060706,5,20,1,0.06,PRD0904724,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
49,200619,20060706,5,20,3,0.54,PRD0904803,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
51,200619,20060706,5,20,1,0.99,PRD0904934,CL00016,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
53,200619,20060706,5,20,1,2.12,PRD0901085,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
55,200619,20060706,5,20,3,2.58,PRD0902626,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101300425849,L,MM,Full Shop,Mixed,STORE00001,LS,E02
22864,200619,20060709,1,13,1,0.62,PRD0902168,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994101300425850,S,MM,Small Shop,Grocery,STORE02495,LS,E03
0,200622,20060730,1,19,1,1.77,PRD0900008,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
1,200622,20060730,1,19,1,1.38,PRD0900239,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
2,200622,20060730,1,19,1,1.18,PRD0900302,CL00037,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
4,200622,20060730,1,19,1,0.96,PRD0900384,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
5,200622,20060730,1,19,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200622,20060730,1,19,1,1.71,PRD0900523,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200622,20060730,1,19,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
8,200622,20060730,1,19,1,0.96,PRD0900863,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200622,20060730,1,19,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
10,200622,20060730,1,19,1,1.18,PRD0901224,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
11,200622,20060730,1,19,1,1.95,PRD0901395,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
12,200622,20060730,1,19,1,1.0,PRD0901544,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
13,200622,20060730,1,19,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
16,200622,20060730,1,19,1,1.01,PRD0902481,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
17,200622,20060730,1,19,1,0.35,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
18,200622,20060730,1,19,1,2.51,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
19,200622,20060730,1,19,3,1.71,PRD0902891,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
20,200622,20060730,1,19,1,0.47,PRD0903241,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
21,200622,20060730,1,19,3,2.1,PRD0903263,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
22,200622,20060730,1,19,1,0.46,PRD0903586,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
23,200622,20060730,1,19,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200622,20060730,1,19,1,1.5,PRD0903821,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200622,20060730,1,19,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200622,20060730,1,19,1,0.32,PRD0904242,CL00143,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
28,200622,20060730,1,19,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
30,200622,20060730,1,19,3,0.72,PRD0904587,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
31,200622,20060730,1,19,1,1.5,PRD0904686,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
32,200622,20060730,1,19,1,0.18,PRD0904803,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
36,200622,20060730,1,19,1,0.67,PRD0902181,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
37,200622,20060730,1,19,1,2.52,PRD0900031,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994101600440397,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200623,20060805,7,19,1,1.04,PRD0902305,CL00035,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994101700425182,L,UM,Top Up,Fresh,STORE00001,LS,E02
9,200623,20060805,7,19,1,0.72,PRD0902845,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101700425182,L,UM,Top Up,Fresh,STORE00001,LS,E02
12,200623,20060805,7,19,1,1.15,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994101700425182,L,UM,Top Up,Fresh,STORE00001,LS,E02
22,200623,20060805,7,19,3,4.89,PRD0904955,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101700425182,L,UM,Top Up,Fresh,STORE00001,LS,E02
23,200623,20060805,7,19,1,1.17,PRD0902643,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994101700425182,L,UM,Top Up,Fresh,STORE00001,LS,E02
24,200623,20060805,7,19,3,1.44,PRD0903888,CL00156,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994101700425182,L,UM,Top Up,Fresh,STORE00001,LS,E02
1,200624,20060813,1,17,1,0.87,PRD0900414,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
2,200624,20060813,1,17,1,0.31,PRD0900565,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
4,200624,20060813,1,17,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
5,200624,20060813,1,17,1,3.09,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
6,200624,20060813,1,17,1,3.82,PRD0900862,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
12,200624,20060813,1,17,1,1.6,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
13,200624,20060813,1,17,3,5.16,PRD0901376,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
15,200624,20060813,1,17,1,0.13,PRD0901585,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
16,200624,20060813,1,17,3,1.92,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
17,200624,20060813,1,17,1,0.86,PRD0901661,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
23,200624,20060813,1,17,3,8.73,PRD0902568,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
24,200624,20060813,1,17,1,1.36,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
27,200624,20060813,1,17,3,1.65,PRD0903002,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
29,200624,20060813,1,17,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
30,200624,20060813,1,17,1,3.79,PRD0903303,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
31,200624,20060813,1,17,1,4.41,PRD0903313,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
32,200624,20060813,1,17,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
33,200624,20060813,1,17,1,1.45,PRD0903614,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
38,200624,20060813,1,17,1,0.63,PRD0904016,CL00110,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
42,200624,20060813,1,17,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
43,200624,20060813,1,17,1,0.79,PRD0904289,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
45,200624,20060813,1,17,3,3.12,PRD0904540,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
46,200624,20060813,1,17,1,0.86,PRD0904639,CL00006,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
47,200624,20060813,1,17,1,2.38,PRD0904684,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
49,200624,20060813,1,17,1,0.18,PRD0904803,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
51,200624,20060813,1,17,1,1.14,PRD0903086,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
52,200624,20060813,1,17,1,2.23,PRD0904723,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
53,200624,20060813,1,17,1,1.27,PRD0902643,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
54,200624,20060813,1,17,1,0.67,PRD0902181,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994101800421120,L,MM,Full Shop,Fresh,STORE00001,LS,E02
14577,200625,20060818,6,17,1,1.08,PRD0904176,CL00027,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994101900424163,S,UM,Small Shop,Fresh,STORE01668,LS,N03
0,200626,20060825,6,19,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
2,200626,20060825,6,19,3,0.72,PRD0900313,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
3,200626,20060825,6,19,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
4,200626,20060825,6,19,1,1.11,PRD0900642,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200626,20060825,6,19,1,2.36,PRD0900909,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200626,20060825,6,19,1,1.49,PRD0901007,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200626,20060825,6,19,3,5.16,PRD0901376,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
11,200626,20060825,6,19,3,2.91,PRD0901532,CL00005,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
12,200626,20060825,6,19,1,1.03,PRD0901606,CL00163,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
13,200626,20060825,6,19,3,1.92,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
14,200626,20060825,6,19,1,1.0,PRD0901659,CL00135,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
15,200626,20060825,6,19,1,1.25,PRD0901663,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
17,200626,20060825,6,19,1,1.27,PRD0901935,CL00010,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
18,200626,20060825,6,19,1,0.62,PRD0902168,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
19,200626,20060825,6,19,1,0.7,PRD0902233,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
21,200626,20060825,6,19,1,1.64,PRD0903117,CL00207,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
22,200626,20060825,6,19,1,0.4,PRD0903213,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
23,200626,20060825,6,19,1,1.28,PRD0903497,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
24,200626,20060825,6,19,3,2.91,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200626,20060825,6,19,1,1.31,PRD0903638,CL00207,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200626,20060825,6,19,1,0.8,PRD0903841,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200626,20060825,6,19,1,0.74,PRD0904050,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
28,200626,20060825,6,19,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
29,200626,20060825,6,19,1,0.06,PRD0904724,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
31,200626,20060825,6,19,1,5.27,PRD0904985,CL00085,DEP00024,G00007,D00002,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
32,200626,20060825,6,19,1,1.02,PRD0903913,CL00006,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
33,200626,20060825,6,19,1,0.24,PRD0902496,CL00135,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994102000420094,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25741,200626,20060827,1,16,1,4.44,PRD0900297,CL00053,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994102000420095,S,UM,Small Shop,Fresh,STORE02832,MS,E02
25745,200626,20060827,1,16,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994102000420095,S,UM,Small Shop,Fresh,STORE02832,MS,E02
7,200627,20060831,5,13,1,2.64,PRD0900306,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
9,200627,20060831,5,13,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
18,200627,20060831,5,13,1,3.09,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
39,200627,20060831,5,13,1,3.75,PRD0902037,CL00179,DEP00061,G00018,D00004,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
42,200627,20060831,5,13,1,0.46,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
52,200627,20060831,5,13,1,0.55,PRD0902913,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
67,200627,20060831,5,13,1,4.41,PRD0903313,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
71,200627,20060831,5,13,1,2.6,PRD0903389,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
96,200627,20060831,5,13,1,1.1,PRD0904966,CL00179,DEP00061,G00018,D00004,CUST0000410727,UM,OT,994102100419323,M,UM,Top Up,Mixed,STORE00001,LS,E02
3,200628,20060907,5,18,1,0.31,PRD0900565,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994102200426156,L,UM,Full Shop,Mixed,STORE00001,LS,E02
5,200628,20060907,5,18,1,3.09,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102200426156,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200628,20060907,5,18,1,0.81,PRD0900863,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994102200426156,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200628,20060907,5,18,3,4.23,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994102200426156,L,UM,Full Shop,Mixed,STORE00001,LS,E02
8,200628,20060907,5,18,1,1.38,PRD0900954,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994102200426156,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200628,20060907,5,18,1,1.22,PRD0900986,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102200426156,L,UM,Full Shop,Mixed,STORE00001,LS,E02
